RMSSD,pNN58,SDNN,SD1,SD2,SD1_SD2,SampEn,emotion
62.363535229457526,15.789473684210526,40.94156859131662,44.097676914599354,37.520913743811974,1.1752825961460502,0.8535970011051699,开心
65.16311949912422,21.428571428571427,44.493747976795085,46.07728195097663,42.85173632485989,1.0752722270496533,1.0200499661650075,开心
59.62846276258153,16.071428571428573,44.82690183159605,42.16368848043907,47.340528401820656,0.8906467651260418,1.1458651735186554,开心
60.75475985526091,19.718309859154928,38.981735520950735,42.95661046754671,34.55258348647986,1.243224272487621,0.8767665960694998,悲伤
48.878279500168084,10.344827586206897,62.984528635670735,34.50912138808242,82.11712510760374,0.42024268802472975,1.224046471060013,悲伤
53.45907525643076,14.545454545454545,64.27246183747243,37.77716306959506,82.67275640567408,0.45694814969302633,1.3727413947151872,悲伤
53.709689714527016,17.307692307692307,66.42653656877269,37.971902567759024,85.92499133796643,0.4419191899409704,1.2245920915286719,悲伤
53.439968082692985,15.09433962264151,69.58145812760911,37.78776146241445,90.85837173308856,0.41589740979975104,1.3862943611198906,悲伤
67.11514216398791,25.0,73.31602469790373,47.45209940735689,92.1888128616568,0.5147273072988359,1.5224265354444706,悲伤
59.72147474279704,20.0,63.24577651316527,42.18180642633065,78.87174208877387,0.5348151988180131,1.619180508632919,悲伤
59.10613939588437,19.642857142857142,55.94374860088299,41.79358900157599,67.17664723253864,0.6221446101188011,1.3368790015565404,悲伤
54.091053837609394,14.035087719298245,50.62122548348159,38.242917979977264,60.51856048581875,0.6319204831208549,1.5082052227213945,悲伤
73.11354805431692,25.0,54.0127463445136,51.69180162629178,56.2379869837251,0.9191616627609918,1.5928728955594054,开心
63.87088692102554,19.607843137254903,68.64522593553447,45.11171574377519,85.96084684397876,0.5247937566931392,1.5331974907103025,开心
64.92161678925297,22.448979591836736,60.220343704751194,45.80828073529245,71.79541077195232,0.638039120366562,1.2361759448205705,开心
74.41831163351516,27.659574468085108,67.39317459705771,52.59842570458047,79.48009548269765,0.6617811086554475,1.6489687511907356,开心
79.80233733092196,30.434782608695656,56.69211849739327,56.42877178748652,56.95424755012329,0.9907737212720733,1.5920656627096297,开心
77.59710762078127,26.666666666666668,61.82903028114905,54.844629029042885,68.10084168115074,0.8053443639628763,1.6466672542024563,开心
76.96896921631614,28.888888888888886,59.89236722800254,54.400739827939475,64.92111220951675,0.8379514456310393,1.8256610209037363,开心
68.41892235463968,21.27659574468085,77.14312708684804,48.37315811932586,97.78630623475802,0.49468233316017907,1.425825199876526,开心
65.63884774532025,16.666666666666664,79.58466270214987,46.31242034031236,102.57970948024835,0.4514773981615709,1.5086963426325686,开心
59.25903013939078,12.244897959183673,65.93603888989539,41.875576792387314,83.31601597102724,0.5026113683466256,1.1293985230007892,开心
56.778424367749146,15.789473684210526,83.80502679813675,40.06540512975948,111.5407026383691,0.3591998632074002,1.2649749128404475,开心
66.22004484763387,22.641509433962266,75.25956249560616,46.80408026563797,95.58965197419549,0.4896354291390534,1.8553322732456672,开心
79.25610015490736,27.450980392156865,69.7349647537059,56.042525869935176,81.1490351915465,0.6906123497050926,1.5216098755379146,开心
79.77062705768628,25.49019607843137,64.33465014790312,56.4015645702044,71.39158166996475,0.7900310267804751,1.963442627816954,开心
55.779327114382916,14.814814814814813,63.46829320553879,39.419319071356156,80.63848813562355,0.4888400065866555,1.3037456556432727,开心
101.9277521907879,40.0,99.44238979876182,72.06934931793897,120.762521780007,0.596785726694476,2.4072557155579344,悲伤
66.20264588806587,27.419354838709676,39.98500743094131,46.81233845064229,31.72075987878256,1.4757634630926422,1.0124714377320487,开心
77.81704057132144,40.98360655737705,47.47982955636232,55.0217811309078,38.48729700284124,1.4296088687871724,0.8545971628688153,开心
86.55233360004168,46.774193548387096,50.39448071600644,61.19919052500378,36.52213647031316,1.6756738909496505,0.8943118251553798,开心
